Date_from,Date_to,Category,Sub_category,Colour,Country,Cirlce_div
19/01/1992,01/09/2011,Loc,Home,blue,Ireland,vertical
01/11/2010,01/07/2012,Relationship,,pink,,
01/09/2011,01/05/2015,Education,Undergraduate,green,,
01/09/2011,,Life Event,Left Home,blue,,
01/06/2013,,Relationship,,pink,,
01/06/2015,06/10/2018,Loc,Home,black,England,diagonal
12/11/2015,,Life Event,Undergraduate Graduation,green,,
01/09/2017,01/09/2018,Education,Masters,green,,
01/10/2017,01/01/2019,Work,Work1,red,,
01/10/2017,,Life Event,First Job,red,,
01/01/2019,01/03/2021,Work,Work2,red,,
06/10/2018,06/10/2021,Loc,Home,cyan,Belgium,horizontal
